EventId,RankOrder,Label
139117,1,b
292070,15050,b
347813,15048,b
329238,15047,b
294364,15046,s
149717,15043,b
316906,15042,b
296223,15041,s
176240,15038,b
154016,15037,b
343893,15036,b
333387,15035,s
346757,15034,b
302921,15033,b
200753,15031,s
228834,15030,s
156027,15052,b
174681,15053,b
227094,15055,s
110256,15057,b
237499,15079,b
286697,15078,b
226820,15076,b
222194,15074,b
152560,15072,b
146601,15070,b
286051,15068,s
290436,15027,s
246118,15067,b
146024,15065,b
211863,15064,b
265463,15063,s
275349,15062,b
223154,15061,b
247409,15059,b
168216,15058,b
107195,15066,s
296871,15026,b
152186,15025,b
113697,15024,b
257942,14993,s
194267,14991,b
279944,14990,b
160696,14988,s
181223,14987,s
238397,14986,s
300139,14985,s
217767,14994,s
200600,14984,b
219357,14982,s
235468,14981,s
221132,14980,b
211248,14979,b
306375,14978,s
255768,14976,b
295384,14974,b
197338,14983,b
240425,15080,b
200240,14996,b
240798,14998,b
117696,15023,b
108973,15022,b
345656,15021,b
291810,15018,b
229174,15017,b
206939,15016,s
310508,15014,s
325688,14997,b
225674,15012,b
148022,15007,b
335283,15006,b
140434,15005,s
213152,15004,b
172868,15001,b
311080,15000,s
222512,14999,s
124226,15008,b
332343,14972,b
159128,15081,b
159284,15083,s
309442,15163,b
336792,15162,b
186577,15160,b
299085,15159,b
314638,15158,s
123405,15155,b
312040,15154,b
159716,15153,s
276451,15152,b
124505,15147,s
144455,15145,b
326916,15144,b
344946,15142,b
231703,15141,b
269407,15140,s
323611,15164,b
185016,15165,s
218786,15166,b
228356,15167,b
173019,15192,b
230373,15191,b
210565,15190,b
225709,15189,b
126171,15188,b
156188,15183,b
319790,15181,s
271595,15139,b
196897,15179,s
288463,15176,b
215355,15175,b
318947,15172,b
241734,15171,s
232718,15170,b
286440,15169,s
338489,15168,b
248663,15178,b
240062,15138,b
252364,15137,s
145100,15134,s
269844,15109,b
200672,15106,s
312345,15102,b
237738,15101,b
242383,15100,b
320461,15098,b
284965,15097,b
260837,15110,b
291614,15095,b
179127,15093,b
283853,15091,b
176486,15090,b
208538,15088,b
160330,15086,b
325344,15085,b
286635,15084,b
284904,15094,b
220683,15082,b
141922,15111,b
348650,15113,b
227925,15132,b
240593,15131,s
270935,15130,b
287749,15129,b
306331,15128,s
104888,15127,s
144197,15126,b
275273,15112,b
220017,15124,s
316075,15121,s
250596,15119,b
105046,15118,s
272268,15117,b
